"p" "s1" "s2" "Jabd" "Sabd"
1 20 32 0.0425076941410096 0.0815489312547175
1 20 33 0.0571100405658833 0.108049376837461
1 20 34 0.0719252290759667 0.134198220407534
1 20 35 0.051102340230435 0.0972357082170166
1 20 36 0.00773127166089043 0.0153439153439153
1 20 37 0 0
1 20 38 0.0072096536688914 0.0143160932634617
1 20 39 0.0172902510948392 0.0339927588536917
1 20 40 0.0270257164562691 0.0526290939423031
1 20 41 0.0108404980303074 0.0214484838140752
1 20 42 0.0498999579655317 0.0950565957964729
1 20 43 0.0634132892197408 0.11926367643246
1 20 44 0.0171058786356188 0.0336363774803174
1 20 45 0.00754603682946357 0.0149790412618948
1 20 46 0.0237254941527952 0.046351281253242
1 20 47 0.0234546205391458 0.0458342169128908
1 20 48 0.0259310687788811 0.0505512886158047
1 20 49 0.0200866512090096 0.0393822449988986
1 20 50 0.0154533812737034 0.0304364169910388
1 20 51 0.126159554730983 0.224052718286656
1 20 52 0.0273452398456487 0.0532347623467981
1 20 53 0.0276409414340449 0.0537949400798935
1 20 54 0.0155417956656347 0.0306078897628193
1 20 55 0.102815274128751 0.18645964839393
1 20 56 0.0188095207470121 0.0369245091726677
1 20 57 0.0283647869815798 0.0551648351648352
1 20 58 0.0641945286720398 0.120644350149301
1 20 59 0.230933546550855 0.375216919220284
1 20 60 0.0096156739526229 0.0190481867520494
1 20 61 0.0540261083107148 0.102513795217658
1 20 62 0.052928870292887 0.10053645936817
1 20 63 0.0336896860580789 0.0651833650126717
1 20 64 0.00988759094223234 0.0195815673564365
1 20 65 0 0
1 20 66 0 0
1 20 67 0.166578389830508 0.285584562996595
1 20 68 0.072283007432454 0.13482076453964
1 20 69 0.0190664036817883 0.0374193548387097
1 20 70 0 0
1 20 71 0 0
1 20 72 0 0
1 20 73 0.0679806918744972 0.127306967984934
1 20 74 0 0
1 20 75 0 0
1 20 76 0.00988759094223234 0.0195815673564365
1 20 77 0.028436018957346 0.0552995391705069
1 20 78 0.068804517298049 0.128750423832391
1 20 79 0.010470622543778 0.0207242492956779
1 20 80 0 0
1 20 81 0.129145549444018 0.228749162599292
1 20 82 0 0
1 20 83 0.135023682947802 0.2379222301285
1 20 84 0.105042453823381 0.190114784205693
1 21 22 0.424567939477224 0.596065554631292
1 21 23 1 1
1 21 24 0 0
1 21 25 0.434642857142857 0.605924819517053
1 21 26 0.105419485632116 0.190732092209925
1 21 27 0.385459183673469 0.556435278954152
1 21 28 0.0292036392227339 0.0567499727163593
1 21 29 0.0903028153969152 0.165647220426632
1 21 30 0.0644870028037827 0.121160714285714
1 21 31 0.053437533002429 0.101453634085213
1 21 32 0.116898148148148 0.209326424870466
1 21 33 0.0508482302263214 0.0967755928282244
1 21 34 0.284127167440369 0.442521853979175
1 21 35 0.263721956227421 0.417373386491927
1 21 36 0 0
1 21 37 0 0
1 21 38 0.0253041362530414 0.049359278595159
1 21 39 0.0518407212622089 0.0985714285714286
1 21 40 0.0796359360816829 0.147523685383621
1 21 41 0.0341431385423506 0.066031746031746
1 21 42 0.023739502489675 0.0463780140005185
1 21 43 0.0392742003140018 0.0755800544305549
1 21 44 0 0
1 21 45 0.0189408560353592 0.0371775376817394
1 21 46 0.0519174190930303 0.098710066305003
1 21 47 0.0184724689165186 0.0362748517614231
1 21 48 0 0
1 21 49 0.0213727907932593 0.041851106639839
1 21 50 0.0245109592269621 0.0478490913273522
1 21 51 0.168724782980804 0.288733131080657
1 21 52 0.0438816776465984 0.084074045145669
1 21 53 0 0
1 21 54 0.0241192775393419 0.0471024773545782
1 21 55 0.0893273096943948 0.164004535458594
1 21 56 0.0677372749499889 0.12688004163414
1 21 57 0.0975609756097561 0.177777777777778
1 21 58 0.0267627380339681 0.0521303258145363
1 21 59 0.0863833580980684 0.159029236694678
1 21 60 0.200243210376976 0.333671057075312
1 21 61 0.0267627380339681 0.0521303258145363
1 21 62 0.0281385281385281 0.0547368421052632
1 21 63 0.0272536687631027 0.0530612244897959
1 21 64 0.125 0.222222222222222
1 21 65 0 0
1 21 66 0 0
1 21 67 0.0365425158116655 0.0705084745762712
1 21 68 0.138755980861244 0.243697478991597
1 21 69 0.167237516417295 0.286552675124104
1 21 70 0 0
1 21 71 0.0285714285714286 0.0555555555555556
1 21 72 0 0
1 21 73 0.0698412698412698 0.130563798219585
1 21 74 0.0352781546811398 0.0681520314547837
1 21 75 0.0285714285714286 0.0555555555555556
1 21 76 0.125 0.222222222222222
1 21 77 0.228571428571429 0.372093023255814
1 21 78 0.0624390243902439 0.117539026629936
1 21 79 0.116788321167883 0.209150326797386
1 21 80 0 0
1 21 81 0.0687104345970553 0.128585690515807
1 21 82 0.0275059508066649 0.0535392535392535
1 21 83 0.0898440389801669 0.164875038568343
1 21 84 0.362122788761707 0.53170359052712
1 22 23 0.639705882352941 0.780269058295964
1 22 24 0 0
1 22 25 0.497685185185185 0.664605873261205
1 22 26 0.526570797317725 0.689874060532196
1 22 27 0.296119871903137 0.456932847527959
1 22 28 0.295259775040171 0.455908198077122
1 22 29 0.146593058623495 0.255701981659444
1 22 30 0.172469732034558 0.294199035288144
1 22 31 0.208043981481481 0.344431137724551
1 22 32 0.44337113544704 0.614354997905261
1 22 33 0.166326586549882 0.285214430448497
1 22 34 0.278595063649777 0.435783105332069
1 22 35 0.658305107725383 0.793949321700333
1 22 36 0.0422960725075529 0.0811594202898551
1 22 37 0.18613854870821 0.313856334761109
1 22 38 0.225541112545405 0.368067803252988
1 22 39 0.111461109764962 0.200566819271855
1 22 40 0.22759857616075 0.3708029327837
1 22 41 0.394553514882837 0.565849227974568
1 22 42 0.0656006480981406 0.123124264639334
1 22 43 0.397940766193405 0.569324217186968
1 22 44 0.34854659410384 0.516921841081009
1 22 45 0.227206033306363 0.370281806216712
1 22 46 0.358056717857824 0.527307458001631
1 22 47 0.272311915339329 0.428058421926675
1 22 48 0.373989455184534 0.544384753133794
1 22 49 0.367420985212807 0.537392637945551
1 22 50 0.326459229238944 0.492226556297927
1 22 51 0.336131678181168 0.503141544609934
1 22 52 0.278535081313535 0.435709720264187
1 22 53 0.24530213165776 0.393964043619216
1 22 54 0.60218253968254 0.751702786377709
1 22 55 0.395650584795322 0.56697656147702
1 22 56 0.200732660463829 0.334350296403678
1 22 57 0.285714285714286 0.444444444444444
1 22 58 0.296296296296296 0.457142857142857
1 22 59 0.509905384909931 0.675413691488156
1 22 60 0.220378493518803 0.36116417109805
1 22 61 0.241356687632774 0.388859527704375
1 22 62 0.35779301230693 0.527021437087865
1 22 63 0.128362180942625 0.227519466906259
1 22 64 0 0
1 22 65 0 0
1 22 66 0 0
1 22 67 0.0593220338983051 0.112
1 22 68 0.108616504854369 0.195949644225506
1 22 69 0.271307052415539 0.426815932311622
1 22 70 0.177215189873418 0.301075268817204
1 22 71 0.0833333333333333 0.153846153846154
1 22 72 0 0
1 22 73 0.185185185185185 0.3125
1 22 74 0.0833333333333333 0.153846153846154
1 22 75 0.0277777777777778 0.0540540540540541
1 22 76 0 0
1 22 77 0.151785714285714 0.263565891472868
1 22 78 0.239337606435969 0.386234719568053
1 22 79 0.170731707317073 0.291666666666667
1 22 80 0 0
1 22 81 0.316666666666667 0.481012658227848
1 22 82 0.0267700775581686 0.0521442495126706
1 22 83 0.400329100913279 0.57176430976431
1 22 84 0.623464711274061 0.76806684733514
1 23 24 0 0
1 23 25 0.865477738450131 0.927888573110697
1 23 26 0.950280112044818 0.974506283662477
1 23 27 0.98109243697479 0.990455991516437
1 23 28 0.263552479815456 0.417161113646737
1 23 29 0.631281302134923 0.773969886504234
1 23 30 0.549509803921569 0.709269218601708
1 23 31 0.837009803921569 0.911274182788526
1 23 32 0.62704991925508 0.770781414674929
1 23 33 0.16543438077634 0.283901665344964
1 23 34 0.506922459372735 0.672791697037609
1 23 35 0.317486025339633 0.481957332728124
1 23 36 0.274258421317245 0.430459656737029
1 23 37 0.128503002695035 0.227740648253749
1 23 38 0.603388168089892 0.75264141285102
1 23 39 0.644578991190095 0.783883285197079
1 23 40 0.604063579051322 0.753166628729988
1 23 41 0.84640522875817 0.916814159292035
1 23 42 0.648251292998589 0.786592791708665
1 23 43 0.418978366074111 0.590535241539022
1 23 44 0.553274139844617 0.712397284744552
1 23 45 0.836951912904491 0.911239871904047
1 23 46 0.865141612200436 0.927695362691274
1 23 47 0.583229036295369 0.736758893280632
1 23 48 0.389300477493673 0.560426608642616
1 23 49 0.763028895768834 0.86558864417941
1 23 50 0.317336021870213 0.481784475034234
1 23 51 0.590030714347531 0.742162662674916
1 23 52 0.73654037886341 0.848284771063585
1 23 53 0.49839407903924 0.665237651444548
1 23 54 0.388119520005919 0.559201876224987
1 23 55 0.446852425180599 0.617689015691869
1 23 56 0.250494413963836 0.400632599660826
1 23 57 0.660754371864867 0.79572799332499
1 23 58 0.475103668346244 0.644163089742551
1 23 59 0.968569780853518 0.984033982715688
1 23 60 0.230228758169935 0.374286093770753
1 23 61 0.301960784313726 0.463855421686747
1 23 62 0.725490196078431 0.840909090909091
1 23 63 0.191176470588235 0.320987654320988
1 23 64 0.0239234449760766 0.0467289719626168
1 23 65 0 0
1 23 66 0.00980392156862745 0.0194174757281553
1 23 67 0.0132976238672106 0.0262462351711845
1 23 68 0.109170305676856 0.196850393700787
1 23 69 0.141207815275311 0.247470817120623
1 23 70 0.101307189542484 0.183976261127596
1 23 71 0.0392156862745098 0.0754716981132075
1 23 72 0.0196078431372549 0.0384615384615385
1 23 73 0.00975562947799386 0.0193227533339669
1 23 74 0.0122043935816894 0.0241144845034788
1 23 75 0.00980392156862745 0.0194174757281553
1 23 76 0 0
1 23 77 0.159313725490196 0.274841437632135
1 23 78 0.266226137743345 0.420503304753779
1 23 79 0.0952380952380952 0.173913043478261
1 23 80 0 0
1 23 81 0.157843137254902 0.272650296359018
1 23 82 0.0980257369115706 0.178549069691734
1 23 83 0.328996850188159 0.49510553789737
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 23 84 0.438513440769504 0.609675833873238
1 25 26 0.494571516402985 0.661823821710827
1 25 27 0.843985184269246 0.91539258717386
1 25 28 0.241098938719617 0.38852492931522
1 25 29 0.561805555555556 0.719430858159182
1 25 30 0.714327980754668 0.833362097304405
1 25 31 0.546875 0.707070707070707
1 25 32 0.564412349395474 0.721564681605302
1 25 33 0.209323062017996 0.346182204891882
1 25 34 0.735276496935395 0.847445923729087
1 25 35 0.535374170716356 0.697385928365029
1 25 36 0.21058604032321 0.347907597326971
1 25 37 0.198902758857164 0.331807992579423
1 25 38 0.409548959280527 0.581106398020502
1 25 39 0.279562025161589 0.436965179747788
1 25 40 0.564890059580522 0.721954946447732
1 25 41 0.538103111378326 0.699697058536109
1 25 42 0.0577507598784194 0.109195402298851
1 25 43 0.393748338274697 0.565020710642945
1 25 44 0.429374066172817 0.60078614315772
1 25 45 0.334674352046912 0.501507130235389
1 25 46 0.45537037037037 0.625779361241888
1 25 47 0.346693807506937 0.514881416361085
1 25 48 0.264390987753002 0.41821080712203
1 25 49 0.59078947368421 0.742762613730356
1 25 50 0.320633444559926 0.485575230402817
1 25 51 0.748737373737374 0.856317689530686
1 25 52 0.680895322668937 0.810157912258102
1 25 53 0.438279717006607 0.609449902997684
1 25 54 0.233147113594041 0.378133494412564
1 25 55 0.315350877192982 0.479493164388129
1 25 56 0.217231929428003 0.356927754154598
1 25 57 0.421725239616613 0.593258426966292
1 25 58 0.391344448385953 0.562541430829636
1 25 59 0.727573529411765 0.842306873802937
1 25 60 0.227365844633228 0.370494006538322
1 25 61 0.194186441200975 0.325219638242894
1 25 62 0.417230558461154 0.588797011142898
1 25 63 0.168514380030089 0.288425
1 25 64 0.04 0.0769230769230769
1 25 65 0 0
1 25 66 0 0
1 25 67 0.0221194414532102 0.0432815198618307
1 25 68 0.158687466379774 0.273909006499536
1 25 69 0.225212464589235 0.367630057803468
1 25 70 0.153846153846154 0.266666666666667
1 25 71 0.05 0.0952380952380952
1 25 72 0 0
1 25 73 0.111111111111111 0.2
1 25 74 0.0206864671212296 0.0405344202898551
1 25 75 0.0166666666666667 0.0327868852459016
1 25 76 0.1 0.181818181818182
1 25 77 0.0659128516271373 0.123673997412678
1 25 78 0.136713735558408 0.240542066629023
1 25 79 0.285714285714286 0.444444444444444
1 25 80 0 0
1 25 81 0.0404035504680603 0.0776689976689977
1 25 82 0.0163008833439577 0.032078853046595
1 25 83 0.506759304979374 0.672647984724158
1 25 84 0.449294158080058 0.620017897091723
1 26 27 1 1
1 26 28 0.219291014014839 0.359702501690331
1 26 29 0.465013613264145 0.634824972346932
1 26 30 0.371628207237883 0.54187892211148
1 26 31 0.657738095238095 0.793536804308797
1 26 32 0.391995742298693 0.563213996116633
1 26 33 0.248966736317239 0.39867632832457
1 26 34 0.316297363985049 0.480586488492947
1 26 35 0.375034602029807 0.545491148333557
1 26 36 0.451616069091861 0.622225227052487
1 26 37 0.254420493595751 0.405638292573592
1 26 38 0.304140127388535 0.466422466422466
1 26 39 0.540709295613143 0.701896583804229
1 26 40 0.492384731343025 0.659862997794032
1 26 41 0.498677248677249 0.665489849955869
1 26 42 0.474685554567399 0.643778672812251
1 26 43 0.327064545174272 0.492914299253351
1 26 44 0.237547892720307 0.38390092879257
1 26 45 0.502335936314112 0.668739825989335
1 26 46 0.390006907667511 0.561158229525576
1 26 47 0.353013907470209 0.521818594060508
1 26 48 0.498412698412698 0.665254237288136
1 26 49 0.6874245450754 0.814761818039909
1 26 50 0.211486688603051 0.349135802469136
1 26 51 0.536945539332704 0.698717717175366
1 26 52 0.407052670040869 0.578589101471299
1 26 53 0.33444186288015 0.501246059769615
1 26 54 0.388216148111854 0.559302164349372
1 26 55 0.310348439739773 0.473688418023234
1 26 56 0.170212765957447 0.290909090909091
1 26 57 0.299141221374046 0.46052148365773
1 26 58 0.464351005484461 0.634207240948814
1 26 59 0.637727207440846 0.77879539955543
1 26 60 0.361856516976999 0.531416507489695
1 26 61 0.269990592662277 0.425185185185185
1 26 62 0.81015037593985 0.895119418483904
1 26 63 0.205479452054795 0.340909090909091
1 26 64 0 0
1 26 65 0 0
1 26 66 0 0
1 26 67 0.0838101649276338 0.154658385093168
1 26 68 0.272727272727273 0.428571428571429
1 26 69 0.286906290115533 0.445885286783042
1 26 70 0.30952380952381 0.472727272727273
1 26 71 0.0714285714285714 0.133333333333333
1 26 72 0 0
1 26 73 0.188065099457505 0.316590563165906
1 26 74 0 0
1 26 75 0 0
1 26 76 0 0
1 26 77 0.0867501063091488 0.159650513591891
1 26 78 0.388139309730528 0.559222416669225
1 26 79 0.181818181818182 0.307692307692308
1 26 80 0 0
1 26 81 0.286294922989161 0.445146626753146
1 26 82 0.0230669865288799 0.0450937950937951
1 26 83 0.490243655848751 0.657937584803256
1 26 84 0.16640127388535 0.285324232081911
1 27 28 0.198016935307771 0.330574517724828
1 27 29 0.447730654761905 0.618527560066812
1 27 30 0.409725556960831 0.581284144190648
1 27 31 0.220179996143684 0.360897567309006
1 27 32 0.382316293539429 0.553153131922515
1 27 33 0.155975725964191 0.269859863768493
1 27 34 0.43935508921078 0.610488811974375
1 27 35 0.453338577589268 0.623858176724718
1 27 36 0.161130145488852 0.277540198426274
1 27 37 0.113685113685114 0.204160246533128
1 27 38 0.506527505080776 0.672443753429669
1 27 39 0.375370197555127 0.545846053989521
1 27 40 0.483507272381696 0.651843481165346
1 27 41 0.265969946199988 0.420183665494334
1 27 42 0.13477135224596 0.237530409944203
1 27 43 0.450192338670705 0.620872592780853
1 27 44 0.14370088037967 0.251291019959635
1 27 45 0.459356960772405 0.62953338096154
1 27 46 0.708333333333333 0.829268292682927
1 27 47 0.250007458528565 0.400009546859599
1 27 48 0.168217551199433 0.287990111134216
1 27 49 0.481825398790808 0.650313321912264
1 27 50 0.1740118043962 0.29643961627063
1 27 51 0.621186040360183 0.766335293908862
1 27 52 0.573849878934625 0.729230769230769
1 27 53 0.206341642774589 0.342094868415555
1 27 54 0.36130646966807 0.530823113998963
1 27 55 0.49718045112782 0.664155681104834
1 27 56 0.131608235948804 0.232603884927465
1 27 57 0.183431952662722 0.31
1 27 58 0.303826406326125 0.466053463638977
1 27 59 0.820378151260504 0.90132717830352
1 27 60 0.205225163286353 0.340559041642898
1 27 61 0.220078274324201 0.360760910108169
1 27 62 0.307427815737271 0.470278836103712
1 27 63 0.122177652437422 0.217750999000999
1 27 64 0 0
1 27 65 0 0
1 27 66 0 0
1 27 67 0.023610914746218 0.0461325966850829
1 27 68 0.202741290691034 0.33713200379867
1 27 69 0.284354202612768 0.442797169245532
1 27 70 0.130952380952381 0.231578947368421
1 27 71 0.0714285714285714 0.133333333333333
1 27 72 0 0
1 27 73 0.0621357305146696 0.117001488095238
1 27 74 0 0
1 27 75 0 0
1 27 76 0 0
1 27 77 0.132352941176471 0.233766233766234
1 27 78 0.217470007480813 0.357249059351863
1 27 79 0.111111111111111 0.2
1 27 80 0 0
1 27 81 0.0615030182846811 0.115879120879121
1 27 82 0 0
1 27 83 0.338870375117491 0.506203410599408
1 27 84 0.661016949152542 0.795918367346939
1 28 29 0.142954797915065 0.2501495215311
1 28 30 0.194516971279373 0.32568306010929
1 28 31 0 0
1 28 32 0.0958174904942966 0.174878556557946
1 28 33 0.154058983104361 0.266986324546341
1 28 34 0.0267276736893134 0.0520638030399504
1 28 35 0.0899910878564858 0.165122612210449
1 28 36 0.0761082777559827 0.141450966095516
1 28 37 0.149466192170818 0.260061919504644
1 28 38 0.413892299596562 0.58546510185346
1 28 39 0.0709618744465452 0.132519889157057
1 28 40 0.141370808483357 0.24772108666632
1 28 41 0.222222222222222 0.363636363636364
1 28 42 0.0685817416152805 0.128360309641098
1 28 43 0.472335116304925 0.641613598798527
1 28 44 0.509593891778245 0.675140373253581
1 28 45 0.134078212290503 0.236453201970443
1 28 46 0.349541974763525 0.518015713923642
1 28 47 0.478097622027534 0.646909398814564
1 28 48 0.146341463414634 0.25531914893617
1 28 49 0.284710143885926 0.443228607232367
1 28 50 0.221897810218978 0.363201911589008
1 28 51 0.0901080768913456 0.165319528955893
1 28 52 0.316027088036117 0.480274442538593
1 28 53 0.157229575082098 0.271734456961046
1 28 54 0.226930381819373 0.369915661364364
1 28 55 0.134078212290503 0.236453201970443
1 28 56 0.332603938730853 0.499178981937603
1 28 57 0.6 0.75
1 28 58 0.694117647058824 0.819444444444444
1 28 59 0.517864853153624 0.682359634426835
1 28 60 0.479686294677295 0.648362151359805
1 28 61 0.659533541716759 0.794842074760939
1 28 62 0.64749131137109 0.786033051466874
1 28 63 0 0
1 28 64 0 0
1 28 65 0 0
1 28 66 0 0
1 28 67 0 0
1 28 68 0.0554323725055432 0.105042016806723
1 28 69 0.334649122807017 0.501478803812028
1 28 70 0.3 0.461538461538462
1 28 71 0.0588235294117647 0.111111111111111
1 28 72 0 0
1 28 73 0 0
1 28 74 0 0
1 28 75 0 0
1 28 76 0 0
1 28 77 0.0521557719054242 0.0991407799074686
1 28 78 0.136363636363636 0.24
1 28 79 0.242424242424242 0.390243902439024
1 28 80 0 0
1 28 81 0 0
1 28 82 0 0
1 28 83 0.392711217232897 0.56395211350872
1 28 84 0.195372750642674 0.326881720430108
1 29 30 1 1
1 29 31 0.531828703703704 0.694370986021912
1 29 32 0.869621829710145 0.930264950794852
1 29 33 0.495921132307263 0.66303112055429
1 29 34 0.843125 0.914886402170227
1 29 35 0.591477272727273 0.743305962156373
1 29 36 0.801329206338759 0.889708781181068
1 29 37 0.392156862745098 0.563380281690141
1 29 38 0.464939024390244 0.634755463059313
1 29 39 0.624368686868687 0.768752429071123
1 29 40 0.879310344827586 0.935779816513762
1 29 41 0.773148148148148 0.872062663185379
1 29 42 0.904045855510478 0.949605129408085
1 29 43 0.578947368421053 0.733333333333333
1 29 44 0.311713836477987 0.475277195085406
1 29 45 0.412729871633503 0.584301188671369
1 29 46 0.256605852501115 0.408411041521689
1 29 47 0.32226285158177 0.48744143601442
1 29 48 0.591918062012794 0.743653930610452
1 29 49 0.756514501685633 0.861381447132542
1 29 50 0.50796334236503 0.673707812510031
1 29 51 0.668870500505911 0.801584664961297
1 29 52 0.842514124293785 0.914526638558835
1 29 53 0.582561098573966 0.73622572815534
1 29 54 0.585555749717194 0.738612628186219
1 29 55 0.660329465614216 0.795419799852719
1 29 56 0.431327160493827 0.602695417789757
1 29 57 0.350007915149596 0.518527204502814
1 29 58 0.494158301793648 0.661453744493392
1 29 59 0.47052670980133 0.639943098843677
1 29 60 0.203298265567245 0.337901701323251
1 29 61 0.176127821739485 0.299504558065795
1 29 62 0.734649122807018 0.847029077117573
1 29 63 0.239084599165859 0.385905206677266
1 29 64 0 0
1 29 65 0 0
1 29 66 0 0
1 29 67 0 0
1 29 68 0.31500824628917 0.479096989966555
1 29 69 0.120356862981494 0.214854511019284
1 29 70 0.152777777777778 0.265060240963855
1 29 71 0 0
1 29 72 0 0
1 29 73 0 0
1 29 74 0 0
1 29 75 0 0
1 29 76 0 0
1 29 77 0.0340248962655602 0.0658105939004815
1 29 78 0.224478519132477 0.366651624548736
1 29 79 0.125 0.222222222222222
1 29 80 0 0
1 29 81 0.0874294845876894 0.160800283286119
1 29 82 0.0377358490566038 0.0727272727272727
1 29 83 0.12720512917789 0.225700053850296
1 29 84 0.150926106175782 0.26226897689769
1 30 31 0.890277777777778 0.941954445260838
1 30 32 0.802747584541063 0.890582343778787
1 30 33 0.533333333333333 0.695652173913044
1 30 34 0.673030365079556 0.804564434845212
1 30 35 0.629318181818182 0.772492676802901
1 30 36 0.50912819155973 0.674731536269998
1 30 37 0.66078431372549 0.795749704840614
1 30 38 0.956910569105691 0.977980889073535
1 30 39 0.609408487219176 0.757307410839053
1 30 40 1 1
1 30 41 0.77037037037037 0.870292887029289
1 30 42 0.646328633466867 0.785175718053105
1 30 43 0.408677755612374 0.58022887631205
1 30 44 0.547169811320755 0.707317073170732
1 30 45 0.619835787827447 0.765306943438732
1 30 46 0.331081496613555 0.497462397991212
1 30 47 0.376712729965543 0.547264104945077
1 30 48 0.457568004116697 0.627851328822203
1 30 49 0.732017543859649 0.845277285388706
1 30 50 0.562037037037037 0.719620628334321
1 30 51 0.683116883116883 0.811728395061728
1 30 52 1 1
1 30 53 0.38481789189299 0.55576678225461
1 30 54 0.621538461538461 0.766603415559772
1 30 55 0.60785535843169 0.756107015776089
1 30 56 0.472222222222222 0.641509433962264
1 30 57 0.263768686073958 0.417431906614786
1 30 58 0.503815280943415 0.67004942339374
1 30 59 0.346297434316422 0.514444171829316
1 30 60 0.28268627622013 0.440772278398675
1 30 61 0.272325402005578 0.42807508452839
1 30 62 0.474753890123849 0.643841515934539
1 30 63 0.176470588235294 0.3
1 30 64 0.0410706045223812 0.0789007092198582
1 30 65 0 0
1 30 66 0 0
1 30 67 0.0679611650485437 0.127272727272727
1 30 68 0.0971428571428572 0.177083333333333
1 30 69 0.247879294160201 0.39728088336784
1 30 70 0.255555555555556 0.407079646017699
1 30 71 0 0
1 30 72 0.0333333333333333 0.0645161290322581
1 30 73 0 0
1 30 74 0 0
1 30 75 0 0
1 30 76 0 0
1 30 77 0 0
1 30 78 0.214938765786805 0.353826500297089
1 30 79 0.153846153846154 0.266666666666667
1 30 80 0 0
1 30 81 0.120627210362606 0.215285171102662
1 30 82 0.117061973986228 0.20958904109589
1 30 83 0.127272727272727 0.225806451612903
1 30 84 0.0761154855643045 0.141463414634146
1 31 32 0.889900362318841 0.941743152244243
1 31 33 0.214625774485373 0.3534023054571
1 31 34 0.779826388888889 0.876294894555102
1 31 35 0.546210044263375 0.706514676049195
1 31 36 0.135149572649573 0.238117647058824
1 31 37 0.152566469197081 0.264742161557701
1 31 38 0.135136189046384 0.238096873926486
1 31 39 0.227366784977923 0.370495254981196
1 31 40 0.606309699365139 0.754910089386586
1 31 41 1 1
1 31 42 0.163945768689882 0.281706885492469
1 31 43 0.18514288821818 0.312439774239435
1 31 44 0.282029675437909 0.439973708629756
1 31 45 1 1
1 31 46 0.217134416543575 0.356796116504854
1 31 47 0.101994398268792 0.185108741803085
1 31 48 0.545510600958118 0.7059292904493
1 31 49 0.493453146389505 0.660821730607956
1 31 50 0.382095277323688 0.552921761028782
1 31 51 0.506628787878788 0.672532998114393
1 31 52 0.574770480225989 0.729973653231683
1 31 53 0.194683908045977 0.325917017438364
1 31 54 0.39395544100609 0.565233908369053
1 31 55 0.310428767159922 0.473781978752971
1 31 56 0.343811394891945 0.511695906432749
1 31 57 0.0272908203604242 0.0531316348195329
1 31 58 0.171760035590842 0.293165887850467
1 31 59 0.141885478291964 0.248510872568757
1 31 60 0.186348921451435 0.314155335048389
1 31 61 0.0401459854014599 0.0771929824561404
1 31 62 0.218503454407434 0.358642322460536
1 31 63 0.384116812780623 0.555035253143051
1 31 64 0 0
1 31 65 0 0
1 31 66 0 0
1 31 67 0 0
1 31 68 0.0270926902116373 0.0527560763888889
1 31 69 0 0
1 31 70 0.0714285714285714 0.133333333333333
1 31 71 0 0
1 31 72 0 0
1 31 73 0.233433734939759 0.378510378510378
1 31 74 0.375 0.545454545454545
1 31 75 0.166666666666667 0.285714285714286
1 31 76 0 0
1 31 77 0.296759898753286 0.457694441412929
1 31 78 0.0773529869138444 0.143598222408846
1 31 79 0 0
